Location,Order Id,Order #,Checks,Opened,# of Guests,Tab Names,Server,Table,Revenue Center,Dining Area,Service,Dining Options,Discount Amount,Amount,Tax,Tip,Gratuity,Total,Voided,Paid,Closed,Duration (Opened to Paid),Order Source
Tony's Pizza - Atlanta,21313,21313,['21313'],12/31/2025 17:22,1,,Mia,,Main,,Dinner,Takeout,0,36.75,2.94,0,0,39.69,FALSE,12/31/2025 17:31,12/31/2025 17:32,0 days 00:09:00,In store
Tony's Pizza - Atlanta,21314,21314,['21314'],12/31/2025 17:36,1,,Ava,,Main,,Dinner,Takeout,0,25.5,2.04,2.55,0,30.09,FALSE,12/31/2025 17:38,12/31/2025 17:40,0 days 00:02:00,In store
Tony's Pizza - Atlanta,21315,21315,['21315'],12/31/2025 17:47,1,Table 16,Sofia,16,Main,,Dinner,Dine In,0,32.75,2.62,4.91,0,40.28,FALSE,12/31/2025 17:58,12/31/2025 18:00,0 days 00:11:00,In store
Tony's Pizza - Atlanta,21316,21316,['21316'],12/31/2025 17:53,2,,Zoe,,Main,,Dinner,Takeout,0,49.5,3.96,0,0,53.46,FALSE,12/31/2025 18:02,12/31/2025 18:05,0 days 00:09:00,In store
Tony's Pizza - Atlanta,21317,21317,['21317'],12/31/2025 18:01,1,,Leo,,Main,,Dinner,Takeout,0,36.25,2.9,0,0,39.15,FALSE,12/31/2025 18:06,12/31/2025 18:08,0 days 00:05:00,In store
Tony's Pizza - Atlanta,21318,21318,['21318'],12/31/2025 18:07,3,Table 1,Sofia,1,Main,,Dinner,Dine In,0,41,3.28,7.38,0,51.66,FALSE,12/31/2025 18:19,12/31/2025 18:19,0 days 00:12:00,In store
Tony's Pizza - Atlanta,21319,21319,['21319'],12/31/2025 18:07,1,,Sofia,,Main,,Dinner,Takeout,2.85,25.65,2.052,0,0,27.7,FALSE,12/31/2025 18:13,12/31/2025 18:13,0 days 00:06:00,In store
Tony's Pizza - Atlanta,21320,21320,['21320'],12/31/2025 18:09,2,,Noah,,Main,,Dinner,Delivery,0,16.5,1.32,3.3,0,21.12,FALSE,12/31/2025 18:15,12/31/2025 18:16,0 days 00:06:00,Online
Tony's Pizza - Atlanta,21321,21321,['21321'],12/31/2025 18:18,2,,Noah,,Main,,Dinner,Takeout,0,20.75,1.66,1.04,0,23.45,FALSE,12/31/2025 18:28,12/31/2025 18:28,0 days 00:10:00,In store
Tony's Pizza - Atlanta,21322,21322,['21322'],12/31/2025 18:28,2,,Noah,,Main,,Dinner,Takeout,4.88,27.62,2.2096,2.76,0,32.59,FALSE,12/31/2025 18:35,12/31/2025 18:35,0 days 00:07:00,In store
Tony's Pizza - Atlanta,21323,21323,['21323'],12/31/2025 18:28,1,,Ava,,Main,,Dinner,Takeout,4.45,40.05,3.204,4,0,47.25,FALSE,12/31/2025 18:36,12/31/2025 18:38,0 days 00:08:00,In store
Tony's Pizza - Atlanta,21324,21324,['21324'],12/31/2025 18:36,2,,Liam,,Main,,Dinner,Takeout,0,12.75,1.02,1.28,0,15.05,FALSE,12/31/2025 18:48,12/31/2025 18:48,0 days 00:12:00,In store
Tony's Pizza - Atlanta,21325,21325,['21325'],12/31/2025 18:37,1,,Noah,,Main,,Dinner,Takeout,0,50.7,4.056,5.07,0,59.83,FALSE,12/31/2025 18:42,12/31/2025 18:44,0 days 00:05:00,In store
Tony's Pizza - Atlanta,21326,21326,['21326'],12/31/2025 18:38,1,Table 24,Noah,24,Main,Front,Dinner,Dine In,0,58,4.64,11.6,0,74.24,FALSE,12/31/2025 18:42,12/31/2025 18:42,0 days 00:04:00,In store
Tony's Pizza - Atlanta,21327,21327,['21327'],12/31/2025 18:40,1,,Ava,,Main,,Dinner,Takeout,0,20.75,1.66,0,0,22.41,FALSE,12/31/2025 18:47,12/31/2025 18:48,0 days 00:07:00,In store
Tony's Pizza - Atlanta,21328,21328,['21328'],12/31/2025 18:46,1,Table 14,Leo,14,Main,Bar,Dinner,Dine In,0,51.5,4.12,10.3,0,65.92,FALSE,12/31/2025 18:53,12/31/2025 18:54,0 days 00:07:00,In store
Tony's Pizza - Atlanta,21329,21329,['21329'],12/31/2025 18:52,1,,Mia,,Main,,Dinner,Takeout,0,36.75,2.94,0,0,39.69,FALSE,12/31/2025 19:02,12/31/2025 19:04,0 days 00:10:00,In store
Tony's Pizza - Atlanta,21330,21330,['21330'],12/31/2025 19:02,1,,Zoe,,Main,,Dinner,Delivery,0,38.7,3.096,6.97,0,48.77,FALSE,12/31/2025 19:17,12/31/2025 19:17,0 days 00:15:00,Online
Tony's Pizza - Atlanta,21331,21331,['21331'],12/31/2025 19:05,1,Table 24,Zoe,24,Main,Front,Dinner,Dine In,7.14,64.31,5.1448,11.58,0,81.03,FALSE,12/31/2025 19:12,12/31/2025 19:15,0 days 00:07:00,In store
Tony's Pizza - Atlanta,21332,21332,['21332'],12/31/2025 19:06,2,,Zoe,,Main,,Dinner,Takeout,4.95,44.55,3.564,0,0,48.11,FALSE,12/31/2025 19:14,12/31/2025 19:15,0 days 00:08:00,In store
Tony's Pizza - Atlanta,21333,21333,['21333'],12/31/2025 19:16,1,,Jay,,Main,,Dinner,Delivery,0,41.5,3.32,6.22,0,51.04,FALSE,12/31/2025 19:21,12/31/2025 19:22,0 days 00:05:00,Online
Tony's Pizza - Atlanta,21334,21334,['21334'],12/31/2025 19:17,3,Table 27,Noah,27,Main,,Dinner,Dine In,0,14.75,1.18,2.66,0,18.59,FALSE,12/31/2025 19:21,12/31/2025 19:23,0 days 00:04:00,In store
Tony's Pizza - Atlanta,21335,21335,['21335'],12/31/2025 19:18,1,,Ava,,Main,,Dinner,Takeout,0,24.5,1.96,0,0,26.46,FALSE,12/31/2025 19:28,12/31/2025 19:29,0 days 00:10:00,In store
Tony's Pizza - Atlanta,21336,21336,['21336'],12/31/2025 19:19,1,,Leo,,Main,,Dinner,Delivery,0,34.75,2.78,5.21,0,42.74,FALSE,12/31/2025 19:27,12/31/2025 19:28,0 days 00:08:00,Online
Tony's Pizza - Atlanta,21337,21337,['21337'],12/31/2025 19:22,1,,Ava,,Main,,Dinner,Delivery,0,37.25,2.98,7.45,0,47.68,FALSE,12/31/2025 19:34,12/31/2025 19:35,0 days 00:12:00,Online
Tony's Pizza - Atlanta,21338,21338,['21338'],12/31/2025 19:35,2,Table 24,Leo,24,Main,Front,Dinner,Dine In,0,18.5,1.48,3.33,0,23.31,FALSE,12/31/2025 19:47,12/31/2025 19:47,0 days 00:12:00,In store
Tony's Pizza - Atlanta,21339,21339,['21339'],12/31/2025 19:46,1,,Sofia,,Main,,Dinner,Delivery,2.08,18.67,1.4936,2.8,0,22.96,FALSE,12/31/2025 19:57,12/31/2025 19:58,0 days 00:11:00,Online
Tony's Pizza - Atlanta,21340,21340,['21340'],12/31/2025 19:51,2,,Liam,,Main,,Dinner,Takeout,0,32,2.56,0,0,34.56,FALSE,12/31/2025 19:53,12/31/2025 19:54,0 days 00:02:00,In store
Tony's Pizza - Atlanta,21341,21341,['21341'],12/31/2025 19:52,2,,Noah,,Main,,Dinner,Takeout,0,12.5,1,0,0,13.5,FALSE,12/31/2025 20:02,12/31/2025 20:03,0 days 00:10:00,In store
Tony's Pizza - Atlanta,21342,21342,['21342'],12/31/2025 20:02,1,,Noah,,Main,,Dinner,Takeout,0,67.5,5.4,0,0,72.9,FALSE,12/31/2025 20:06,12/31/2025 20:07,0 days 00:04:00,In store
Tony's Pizza - Atlanta,21343,21343,['21343'],12/31/2025 20:27,1,,Sofia,,Main,,Dinner,Takeout,0,72.75,5.82,3.64,0,82.21,FALSE,12/31/2025 20:28,12/31/2025 20:30,0 days 00:01:00,In store
Tony's Pizza - Atlanta,21344,21344,['21344'],12/31/2025 20:43,1,Table 3,Sofia,3,Main,,Dinner,Dine In,0,47.5,3.8,7.12,0,58.42,FALSE,12/31/2025 20:51,12/31/2025 20:53,0 days 00:08:00,In store
Tony's Pizza - Atlanta,21345,21345,['21345'],12/31/2025 20:44,1,,Mia,,Main,,Dinner,Takeout,0,28.5,2.28,0,0,30.78,FALSE,12/31/2025 20:57,12/31/2025 20:59,0 days 00:13:00,In store
Tony's Pizza - Atlanta,21346,21346,['21346'],12/31/2025 20:51,1,Table 12,Leo,12,Main,,Dinner,Dine In,0,62.25,4.98,11.2,0,78.43,FALSE,12/31/2025 21:01,12/31/2025 21:01,0 days 00:10:00,In store
Tony's Pizza - Atlanta,21347,21347,['21347'],12/31/2025 21:14,4,Table 27,Noah,27,Main,Patio,Dinner,Dine In,0,66.5,5.32,13.3,0,85.12,FALSE,12/31/2025 21:18,12/31/2025 21:19,0 days 00:04:00,In store
Tony's Pizza - Atlanta,21348,21348,['21348'],12/31/2025 21:23,1,Table 27,Ava,27,Main,Patio,Dinner,Dine In,0,46.7,3.736,9.34,0,59.78,FALSE,12/31/2025 21:42,12/31/2025 21:42,0 days 00:19:00,In store
Tony's Pizza - Atlanta,21349,21349,['21349'],12/31/2025 22:09,3,Table 28,Mia,28,Main,Front,Late Night,Dine In,0,20.25,1.62,3.64,0,25.51,FALSE,12/31/2025 22:20,12/31/2025 22:22,0 days 00:11:00,In store
Tony's Pizza - Atlanta,21350,21350,['21350'],12/31/2025 23:02,4,,Mia,,Main,,Late Night,Takeout,0,12.75,1.02,0.64,0,14.41,FALSE,12/31/2025 23:06,12/31/2025 23:09,0 days 00:04:00,In store
